"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000005801",210.535787479172,-0.309297799356592,0.164360105916006,-1.88183012923255,0.0598590835927788,0.229768691116725
"ENSG00000005810",2420.45766777556,-0.0211134792076478,0.0978884278554027,-0.215689225684939,0.82923000020979,0.946359812660816
"ENSG00000005812",1409.31667247605,0.473678347386827,0.166872554793227,2.83856352516306,0.0045317097992356,0.0346271518476861
"ENSG00000005882",642.27616938214,-0.0611679350852386,0.131727283415776,-0.464352816661161,0.642394988942296,0.861595318381091
"ENSG00000005884",1284.6557363646,0.384738985073192,0.300686405525803,1.27953568236784,0.20070848256375,0.486706176772643
"ENSG00000005889",786.828204811663,0.0872954442847066,0.211837485561027,0.412086860139577,0.680275759310565,0.884195236286283
"ENSG00000005893",5169.74720627403,0.0684479798249,0.0859417156583235,0.796446513786472,0.425772551886943,0.721248694620237
"ENSG00000005955",1427.89876652029,0.105332216748729,0.104810116598208,1.00498139079954,0.314905810679441,0.62301357033472
"ENSG00000005961",8.38992974858045,-0.22673760836753,0.639580012467963,-0.354510153456191,0.722956596141094,0.905484315086704
"ENSG00000006007",2204.03850772542,0.167521163916584,0.131238763909886,1.27646100074222,0.201792604491117,0.488113859412048
"ENSG00000006015",372.379990370748,-0.0559170541204169,0.297219067624027,-0.188134141484995,0.850771497895975,0.953507109351354
"ENSG00000006016",146.241327076607,0.210547687907874,0.454471495201009,0.463280293992368,0.643163468911791,0.862174579419615
"ENSG00000006025",160.283840153,-0.929572153787839,0.250828868589243,-3.70600146233607,0.000210557083093831,0.00289791381552533
"ENSG00000006042",3087.22863686044,-0.0287131800761332,0.0980265841438343,-0.292912176088911,0.76958928167703,0.922981159967974
"ENSG00000006062",196.877940922506,-0.634308939257646,0.259255125780776,-2.44665920238742,0.0144187103159104,0.0837604260149813
"ENSG00000006114",995.868720506853,-0.514632468061443,0.102241951385275,-5.03347658264236,4.81663678361217e-07,1.44459880081789e-05
"ENSG00000006118",433.934493983582,-0.49613546108656,0.193962895077589,-2.55788851206875,0.0105309848682992,0.0664473058061341
"ENSG00000006125",6741.62946112461,0.0446676659279909,0.106846097661644,0.418056128446005,0.675906080079387,0.881975780300092
"ENSG00000006194",552.267248663245,0.105476404395867,0.11900825958807,0.886294823241333,0.375458677893821,0.680518493547181
"ENSG00000006210",9.60922132806978,1.34236096720168,0.829040700620445,1.61917378265877,0.10540987724196,0.333100006993641
"ENSG00000006282",1369.85978580052,-0.112796617113321,0.1627743113874,-0.69296325785011,0.488332609706342,0.768106026517799
"ENSG00000006283",62.959894863754,-1.37093577344756,0.542909437320985,-2.52516474978317,0.0115644061094573,0.0713190015089269
"ENSG00000006327",558.914279820234,-0.12808068817679,0.306469813604407,-0.417922687622726,0.676003644138849,0.881975780300092
"ENSG00000006432",5.1426888570651,-0.26299873835388,0.767654437748247,-0.342600427251266,0.731899080602462,0.909134675837729
"ENSG00000006451",1095.51248055838,-0.580327669214507,0.191763001688926,-3.02627547599563,0.00247586621362293,0.0217836007280775
"ENSG00000006453",151.897155345013,-0.204462468120994,0.176072043219115,-1.16124322966223,0.245542999067985,0.546555896048615
"ENSG00000006459",395.715320694845,0.0136244050890087,0.239276087442167,0.0569401031028717,0.954592908460504,0.987776025191788
"ENSG00000006468",199.744842384518,-0.262013956997619,0.340255053253021,-0.770051625957129,0.441269269317775,0.733191943748639
"ENSG00000006530",309.168864699887,0.00453928243919145,0.126054438843428,0.0360104926160488,0.971273992483966,0.992537592317319
"ENSG00000006534",1142.48837260909,0.428797699028271,0.287053391302161,1.49379074423442,0.13523032149264,0.386715995059644
"ENSG00000006576",1070.41696178377,-0.440367921371852,0.203553794860197,-2.16339823914509,0.030510562899813,0.144620853487788
"ENSG00000006606",4.02530892455143,-0.102480243296887,0.80532988407514,-0.127252502761124,0.89874055190687,0.970351393467827
"ENSG00000006607",877.938256158213,0.598097336255327,0.173927472573719,3.43877437764654,0.000584354034332559,0.00677630693731636
"ENSG00000006625",194.196807747488,-0.140782261006283,0.213533061784671,-0.659299594309423,0.50970340287771,0.784077200233317
"ENSG00000006634",85.4645537917258,-0.35464852456148,0.171708639543905,-2.06540873833433,0.0388843424655929,0.170359311987068
"ENSG00000006638",65.7528256356143,-0.650884820883615,0.257975212542088,-2.52305178652551,0.0116341266518769,0.0715659444230978
"ENSG00000006652",1074.49989068705,-0.0522392852353615,0.20227336282537,-0.258260823400961,0.796205619259765,0.934012388754528
"ENSG00000006695",184.224818152679,0.236162098178776,0.180775141691247,1.30638591107911,0.191421354588925,0.473376508867073
"ENSG00000006704",281.021838361536,-0.197642027304222,0.189071789574697,-1.04532795584578,0.295871421317574,0.602973906990164
"ENSG00000006712",1101.20692599821,-0.210931156585514,0.127917863472453,-1.64895778321797,0.0991562838598869,0.3196713878291
"ENSG00000006715",2215.8735104174,-0.0573217048810332,0.127410594918132,-0.449897474522159,0.65278436867929,0.867756020300955
"ENSG00000006740",35.5874162556033,-0.0125742616246727,0.3828203996145,-0.0328463729658476,0.973797097866468,0.993301610248932
"ENSG00000006744",923.843902511885,0.16182061045301,0.106124981764698,1.52481166792378,0.127306078810799,0.372650046304383
"ENSG00000006747",1.9072766477715,0.0688423714836188,1.07980975444225,0.0637541670654546,0.949165973353735,NA
"ENSG00000006756",438.652125660007,0.0205238843123088,0.194382923504431,0.1055848113728,0.915911776150699,0.976184474928529
"ENSG00000006757",148.006976766001,0.0139108698489979,0.173025716389592,0.0803977012161335,0.935920955151921,0.981635845439825
"ENSG00000006788",10.2534484705697,3.16910248474769,1.06737805146525,2.96905344867949,0.00298718632994401,0.0250953632599996
"ENSG00000006831",1093.97929799541,0.241092318047961,0.0817373166946025,2.94959912800614,0.0031818648149427,0.0263344002549078
"ENSG00000006837",11.6573093596589,-0.739995619163265,0.443427380568828,-1.66880903523368,0.0951552315328626,0.311738763329953
"ENSG00000007001",1.79521779230453,-1.21819582978492,1.28563404685126,-0.947544779767221,0.343361249285024,NA
"ENSG00000007038",1.69021065015309,0.136860797537966,1.61918443205637,0.0845245265631368,0.932639403237333,NA
"ENSG00000007047",781.527426277435,0.0903690494795296,0.0976659022941749,0.925287611712563,0.354816320999497,0.66259147714747
"ENSG00000007080",649.488460299776,0.249576330719159,0.157707274197788,1.58252897330628,0.113528863480472,0.347255629292424
"ENSG00000007168",3290.36222055667,0.107077582807883,0.0670105120342024,1.59792217008027,0.110060299393784,0.341205456790661
"ENSG00000007171",1.48104432017406,-0.514756095639123,1.57985650504993,-0.325824588495051,0.744557074101413,NA
"ENSG00000007202",4253.61104121196,-0.00136247775586328,0.103046832685807,-0.0132219275483946,0.989450735515269,0.997501791687879
"ENSG00000007237",427.004099591087,-1.14067628617194,0.978488603535434,-1.16575326687556,NA,NA
"ENSG00000007255",128.956742128373,0.271396110996492,0.202384493777083,1.3409926122869,0.179922851213718,0.456815015180011
"ENSG00000007312",2.07846008722538,0.618604492659559,1.37873719715939,0.448674695898587,0.653666341034991,NA
"ENSG00000007341",154.037064497874,0.169066839210249,0.239758097484931,0.70515590915913,0.480713216399142,0.762652785414362
"ENSG00000007372",32.2125568103071,0.265843268757538,0.347543248594407,0.764921401387326,0.444318349167105,0.735602358305218
"ENSG00000007376",251.00087871978,0.122295848375724,0.201651022715132,0.606472740525048,0.54420087845938,0.803774396601659
"ENSG00000007384",1827.5137878864,0.0731990311920458,0.139703569778711,0.523959633300655,0.600306616460566,0.837981075054679
"ENSG00000007392",669.423558438068,-0.173468214588031,0.0915426390385772,-1.89494443692987,0.0580997631989649,0.225576036118266
"ENSG00000007402",17.9100828448734,0.497325619136701,0.527780199037835,0.942296850172374,0.346040680361472,0.655078257891154
"ENSG00000007516",8.15291870384701,0.357520231135309,0.525985485876034,0.679715012553732,0.496684928399213,0.774270122447432
"ENSG00000007520",451.966662917572,0.113680798497722,0.140563564143984,0.808750113801003,0.418658896150557,0.715447350133156
"ENSG00000007541",647.051541591026,0.166737822271178,0.14822475601316,1.12489861178368,0.260632000314279,0.563193884743892
"ENSG00000007545",210.744544926978,0.0945495649318465,0.122967324749352,0.768899909992914,0.441952730866452,0.73360010265961
"ENSG00000007866",1619.47522334358,0.596742543446103,0.161896621083103,3.685948103511,0.000227852782965772,0.00309830105090428
"ENSG00000007923",614.134797514992,0.0341089431089939,0.131522637511135,0.259338953008041,0.795373727043606,0.933718026106918
"ENSG00000007933",858.9532541925,0.295130039409303,0.972385585780639,0.303511326910888,0.761500216713254,0.919722760027563
"ENSG00000007944",339.641943576917,-0.500176733498424,0.145910749250457,-3.42796357408779,0.000608127050467505,0.00700792217419218
"ENSG00000007952",9.80895959778343,0.589634022562705,0.488364266719738,1.20736520409894,0.227291529753307,0.523392962411797
"ENSG00000007968",1.33785146699772,2.21862410118351,1.63358081976436,1.35813549861802,0.174420692929153,NA
"ENSG00000008018",1520.21149129856,0.0430664312577156,0.101516101664458,0.424232516335818,0.671396249052982,0.879635788120285
"ENSG00000008056",18.0526818159003,0.644787418622959,0.406743163456355,1.58524463728853,0.112910762299009,0.346195752203839
"ENSG00000008083",301.246461842996,0.4519675006456,0.140327762867469,3.22079887407921,0.0012783382500724,0.0128356527673618
"ENSG00000008086",102.482565499481,-0.194218193176252,0.247241618376301,-0.785540049655606,0.432136998328998,0.726408290664399
"ENSG00000008118",5.82691927201449,-0.180359176368031,0.740099847257565,-0.243695735158372,0.807466476660437,0.937783499476661
"ENSG00000008128",22.3076831801815,-0.217268242217221,0.456811896273478,-0.475618616742743,0.634346109876246,0.857676907551319
"ENSG00000008130",1664.46942469032,0.794014123811691,0.145244152874843,5.46675448268059,4.58350211467728e-08,1.81516540735015e-06
"ENSG00000008226",5.99633297442634,0.0530364413626157,0.762944665555224,0.0695154494907164,0.944579335486621,0.984036296642336
"ENSG00000008256",3716.56541790484,1.20463020462431,0.204288465620331,5.89671179411131,3.70816708161876e-09,1.88635074055275e-07
"ENSG00000008277",18.0655458113801,-0.293365282434351,0.367786118994014,-0.797651861458986,0.425072546345927,0.720849962725026
"ENSG00000008282",1964.62145950803,0.281852403246708,0.126687745907287,2.22478031500358,0.0260959895063821,0.129565286265847
"ENSG00000008283",521.10023227528,0.0127969461408591,0.12374196738128,0.10341637854705,0.917632513641975,0.976628802270316
"ENSG00000008294",2902.42132295554,-0.0296294027433702,0.10728240190291,-0.276181388725661,0.782408751172116,0.927895458024347
"ENSG00000008300",87.3153855535227,0.271128302719132,0.251562200170836,1.07777838854569,0.281132666271062,0.587190720125189
"ENSG00000008311",721.941418739337,1.1077992199918,0.169645697906828,6.5300755259955,6.57365343274674e-11,5.00222429603435e-09
"ENSG00000008323",7.7178041967981,0.590596604602312,0.626105514915135,0.943286060469159,0.345534603922264,0.654564317583426
"ENSG00000008324",121.814679513152,0.539919422683216,0.235598248693027,2.29169539959826,0.0219232260717655,0.113851158519899
"ENSG00000008382",82.4602154997948,0.0815797139429827,0.205824248626924,0.396356184886911,0.691842284256618,0.891104056044917
"ENSG00000008394",3589.93099836109,0.0671106937018594,0.335979402782502,0.199746452151723,0.841678882214792,0.949930380050201
"ENSG00000008405",268.060346937477,0.0785607716429975,0.168554053404982,0.46608651679376,0.641153574002499,0.861404996487843
"ENSG00000008438",1.7219657096346,2.69864068353076,1.49665935999027,1.80310948213914,0.0713710222867282,NA
"ENSG00000008441",10802.2094408843,-0.327328013528564,0.134475300826112,-2.43411252116719,0.0149283536001584,0.0858192322313944
"ENSG00000008513",1568.48139621963,-0.575918500828454,0.214429017400439,-2.68582353177016,0.00723512902692934,0.0495665554430445
"ENSG00000008516",2.57584812068446,-0.591843566899281,0.973939937689603,-0.607679738756029,0.543399903580707,NA
"ENSG00000008517",182.660853554655,-0.842386391391909,0.407175879249862,-2.06885140874217,0.038560032538465,0.169470882862967
"ENSG00000008710",5426.44350001265,0.491596367339058,0.179389538998777,2.74038480773624,0.00613672891086306,0.0436492324810905
"ENSG00000008735",17.352235029133,0.437172126647908,0.420627782979637,1.03933250331463,0.298650123265579,0.605983469144344
"ENSG00000008838",1151.33790992003,-0.0217560534411181,0.0976311236107931,-0.22283932250794,0.823660562456131,0.944440177934598
"ENSG00000008853",558.502761960499,0.566925648178995,0.175638498657848,3.22779830453568,0.00124746898001072,0.0125978200836309
"ENSG00000008869",708.047653555374,0.0434534250115855,0.0938628044510557,0.46294616132255,0.643402958475845,0.862256420954275
"ENSG00000008952",5081.75032804259,0.172146763307096,0.102032653749594,1.68717324288727,0.0915700447907619,0.303767109308274
"ENSG00000008988",10815.3321721324,-0.0334034373170207,0.143453494475133,-0.232852029427634,0.815876309515913,0.941690427167465
"ENSG00000009307",15779.6829039599,0.00869871668630466,0.10326269277322,0.0842387163523645,0.932866636370041,0.980521638627529
"ENSG00000009335",2101.66306480383,0.207606913528084,0.0747586111361928,2.77703010225635,0.00548580980795318,0.0400401060695433
"ENSG00000009413",7584.97488843759,1.1200897173317,0.168354023518526,6.65318056511104,2.86825942595898e-11,2.38999987914184e-09
"ENSG00000009694",4.48410583448097,-1.04930024180424,1.29039897557522,-0.813159543416792,0.416126591428881,0.714163204209025
"ENSG00000009724",39.2833415364662,-0.427636788771516,0.276489364611196,-1.54666632249261,0.121943727942672,0.36289491759281
"ENSG00000009780",174.392830735476,0.587223209491999,0.207384735589503,2.83156427990124,0.00463209220488339,0.0352042831006717
"ENSG00000009790",11.833373518035,-0.247829187853788,0.436199715579754,-0.56815531739721,0.569929508829193,0.819621390479469
"ENSG00000009830",419.187954539917,0.0874477403138628,0.113137812695378,0.772931155645677,0.439563125063206,0.73161198011921
"ENSG00000009844",843.594431313975,-0.0544876901533897,0.102015590674566,-0.534111401924906,0.593264461648192,0.833760709251429
"ENSG00000009950",2.45384308463046,2.57885769037572,1.56347397609646,1.64944075168706,0.0990573718246356,NA
"ENSG00000009954",2940.489827692,-0.042894093884103,0.0858009266223811,-0.499925765054781,0.617127349522515,0.847520332721091
"ENSG00000010017",1856.33980263005,0.73706723832648,0.159655893271481,4.61659900692273,3.90079964490537e-06,9.25685895115107e-05
"ENSG00000010030",14.6965307904997,-0.869875375441594,0.452647803210838,-1.92174880618258,0.0546373727891282,0.216050508892376
"ENSG00000010072",170.187162605361,-0.0659277461892927,0.133909857426367,-0.492329298651851,0.622486571242347,0.850377611975357
"ENSG00000010165",906.02900455269,-0.024578126295315,0.117450892557448,-0.209263001413916,0.834242932922293,0.94791050750464
"ENSG00000010219",186.522435115581,-0.236386673592583,0.138677009441153,-1.70458444802916,0.0882719538889175,0.296900096961537
"ENSG00000010244",2027.72708829448,0.119650457114801,0.133282993847465,0.897717358087968,0.369336252961568,0.674600981778147
"ENSG00000010256",1795.21376981209,0.470023405745697,0.111389226006784,4.21964872722136,2.44683262871514e-05,0.000464041430049323
"ENSG00000010270",769.135052665364,0.0463581495169824,0.136612422375964,0.339340659588061,0.73435311588616,0.910095741910198
"ENSG00000010278",3881.35889446014,0.569712248125795,0.20941053016053,2.72055205480386,0.00651730097528362,0.0458777130962721
"ENSG00000010292",1191.09879886649,0.0318590375421166,0.116932304068406,0.272457109230303,0.785270566051525,0.928848121021912
"ENSG00000010295",1202.5735146609,-0.0731208964654455,0.246792064850591,-0.296285443819732,0.767012101329901,0.921682026582879
"ENSG00000010310",14.3213083714612,-1.13712256162761,0.467197686766863,-2.43392164352699,0.0149362280370143,0.0858192322313944
"ENSG00000010318",73.704396290902,-0.0084445460871637,0.257107224224697,-0.0328444527866851,0.973798629121577,0.993301610248932
"ENSG00000010322",2566.21303909775,-0.263179841962686,0.118330207434969,-2.22411375478507,0.0261407916909454,0.129752743662739
"ENSG00000010361",182.848016945078,0.158533239819162,0.223680287785813,0.708749266144391,0.478480086247753,0.761030470569387
"ENSG00000010404",1950.00640233541,0.204067552407888,0.185982807741769,1.09723879796045,0.272537017015029,0.576838361601586
"ENSG00000010438",14.2760199037944,0.0911243480507404,0.670096016577657,0.135987001558574,0.891831556758257,0.967722941035534
"ENSG00000010539",121.107048050298,-0.121457283306739,0.155824654224982,-0.779448437802257,0.435715600059398,0.729427525008528
"ENSG00000010610",57.9784709733893,-0.223593530797634,0.602398934297219,-0.371171856501517,0.710509533523423,0.899369883134028
"ENSG00000010626",142.74075472455,-0.243764607984551,0.157101936977359,-1.55163337050187,0.120749973702645,0.360811159902411
"ENSG00000010704",456.550289944427,-0.146615043793268,0.169004387969131,-0.867522113213108,0.385656000997328,0.689100459551553
"ENSG00000010803",762.801279787713,-0.00571809099879992,0.085497172621611,-0.0668804689496196,0.946676861739948,0.984695798064909
"ENSG00000010810",1682.49750610165,0.0547739327975449,0.184432457769096,0.296986406081082,0.766476887556876,0.921682026582879
"ENSG00000010818",1411.1952346272,-0.348955702990748,0.120641783973739,-2.89249455285498,0.00382195809450006,0.0303237218053505
"ENSG00000010932",32.3997971108222,0.514618225751514,1.2475146762741,0.412514766790963,0.679962159486273,0.884110093949538
"ENSG00000011007",1099.66319582881,0.177620393340733,0.101465958382288,1.75054172032282,0.0800248816724765,0.278043848059653
